_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.580375,57.062,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=194,02 18 19.29,+57 03 43.2,18.49,0.816,252.7,<,0.001,0.03,0.95,,20.13,17.99,16.44,15.63,15.41,1,X
34.7526667,57.17225,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=195,02 19 00.64,+57 10 20.1,16.96,0.814,252.2,<,0.001,0.049,1.27,,18.1,16.51,15.41,14.72,14.49,3,X
34.8437083,57.2220833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=196,02 19 22.49,+57 13 19.5,19.61,2.13,252.1,<,0.001,0.074,0.59,,21.67,19.05,17.23,16.4,16.1,1,
34.5442083,57.2744444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=197,02 18 10.61,+57 16 28.0,18.29,8.0,251.3,<,0.001,0.032,1.0,,20.12,17.71,16.12,15.28,15.01,0,
34.9427083,57.1968889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=198,02 19 46.25,+57 11 48.8,19.42,11.8,249.0,<,0.001,0.041,0.64,,21.75,18.8,16.93,16.13,15.82,1,
34.8979167,57.1168333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=199,02 19 35.50,+57 07 00.6,18.69,3.5,248.9,<,0.001,0.034,0.89,,20.35,18.12,16.6,15.76,15.54,1,X
34.707875,57.0202222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=200,02 18 49.89,+57 01 12.8,17.09,3.12,248.2,<,0.001,0.011,1.25,,18.23,16.75,15.56,14.94,14.8,3,X
34.9171667,57.0653889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=201,02 19 40.12,+57 03 55.4,18.58,0.418,247.1,<,0.001,0.025,0.93,,20.27,17.99,16.32,15.5,15.24,1,X
34.953375,57.0906389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=202,02 19 48.81,+57 05 26.3,18.1,0.33,247.0,<,0.001,0.043,1.05,,19.57,17.63,16.25,15.44,15.25,1,
34.8605,57.2088056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=203,02 19 26.52,+57 12 31.7,18.59,0.281,246.6,<,0.001,0.027,0.92,,20.19,18.1,16.47,15.7,15.44,1,
34.6799167,57.1230833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=204,02 18 43.18,+57 07 23.1,17.19,1.88,246.2,<,0.001,0.036,1.19,,18.26,16.7,15.64,15.01,14.74,3,X
34.8547917,57.1634167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=205,02 19 25.15,+57 09 48.3,17.01,1.19,246.1,<,0.001,0.024,1.26,,18.13,16.6,15.4,14.77,14.54,3,X
34.8574583,57.0903611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=206,02 19 25.79,+57 05 25.3,18.77,0.297,245.9,<,0.001,0.044,0.86,,20.55,18.3,16.69,15.84,15.61,1,
34.9662083,57.2514167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=207,02 19 51.89,+57 15 05.1,18.79,0.348,245.8,<,0.001,0.027,0.84,,,,16.46,15.66,15.35,,
34.8114583,57.0748889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=208,02 19 14.75,+57 04 29.6,15.72,0.808,245.5,<,0.001,0.024,1.54,,16.41,15.37,14.61,14.23,14.13,3,
34.92525,57.1013611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=209,02 19 42.06,+57 06 04.9,18.93,7.14,245.2,<,0.001,0.028,0.81,,20.57,18.37,16.88,16.07,15.87,1,
34.7163333,57.11575,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=210,02 18 51.92,+57 06 56.7,18.21,4.95,245.1,<,0.001,0.078,1.02,,19.72,17.74,16.43,15.67,15.52,1,X
34.8079583,57.09225,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=211,02 19 13.91,+57 05 32.1,18.41,7.46,245.0,<,0.001,0.04,0.97,,19.86,17.88,16.48,15.76,15.56,1,X
34.7995417,57.2670556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=212,02 19 11.89,+57 16 01.4,19.02,11.0,244.8,<,0.001,0.046,0.78,,20.7,18.44,16.96,16.11,15.88,1,
34.9417917,57.0134167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=213,02 19 46.03,+57 00 48.3,18.54,5.65,244.5,<,0.001,0.026,0.94,,19.99,17.98,16.65,15.9,15.67,1,
34.852125,57.0314722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=214,02 19 24.51,+57 01 53.3,16.76,0.334,244.3,<,0.001,0.039,1.3,,17.87,16.34,15.18,14.52,14.34,3,
34.9998333,57.1701111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=215,02 19 59.96,+57 10 12.4,16.02,0.0663,242.2,<,0.001,0.004,1.39,,16.95,15.59,14.66,14.25,14.04,3,
34.861,57.1848333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=216,02 19 26.64,+57 11 05.4,18.48,2.66,240.4,<,0.001,0.03,0.95,,19.98,18.01,16.52,15.76,15.51,1,X
34.8225833,57.2313611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=217,02 19 17.42,+57 13 52.9,19.96,0.454,239.7,<,0.001,0.094,0.49,,,,17.47,16.61,16.31,,
34.5925833,57.0798333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=218,02 18 22.22,+57 04 47.4,17.15,4.31,238.6,<,0.001,0.012,1.24,,18.27,16.8,15.69,15.11,14.95,3,
34.9594583,57.1135,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=219,02 19 50.27,+57 06 48.6,18.88,5.56,237.3,<,0.001,0.025,0.82,,20.54,18.27,16.77,15.98,15.76,1,
34.9593333,57.10475,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=220,02 19 50.24,+57 06 17.1,17.93,4.76,237.3,<,0.001,0.024,1.1,,19.43,17.53,16.01,15.29,15.1,1,X
34.9822917,57.1141389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=221,02 19 55.75,+57 06 50.9,18.27,5.41,235.7,<,0.001,0.026,1.01,,19.62,17.72,16.32,15.61,15.41,1,X
34.7761667,57.1437778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=222,02 19 06.28,+57 08 37.6,17.43,0.415,235.6,<,0.001,0.055,1.19,,,,15.69,15.09,14.83,,X
34.6339583,57.1443889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=223,02 18 32.15,+57 08 39.8,18.36,5.21,235.4,<,0.001,0.026,0.99,,,,16.51,15.75,15.49,,
34.5314583,57.1151111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=224,02 18 07.55,+57 06 54.4,18.29,2.4,235.3,<,0.001,0.028,1.0,,19.79,17.82,16.45,15.69,15.46,1,
34.9184167,56.9953611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=225,02 19 40.42,+56 59 43.3,16.83,4.9,235.3,<,0.001,0.016,1.29,,,,15.48,14.95,14.75,,
34.5305417,57.1558056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=226,02 18 07.33,+57 09 20.9,19.17,0.755,235.2,<,0.001,0.038,0.73,,,,17.0,16.14,15.88,,
34.7158333,57.1874722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=227,02 18 51.80,+57 11 14.9,16.06,0.369,233.8,<,0.001,0.007,1.39,,17.11,15.61,14.57,13.98,13.76,3,X
34.920875,57.1688611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=228,02 19 41.01,+57 10 07.9,19.33,0.342,232.4,<,0.001,0.035,0.67,,,,16.78,15.96,15.66,,
34.6824167,57.1450833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=229,02 18 43.78,+57 08 42.3,18.88,6.45,231.7,<,0.001,0.053,0.82,,,,16.95,16.21,15.89,,
34.8976667,57.1884444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=230,02 19 35.44,+57 11 18.4,16.64,3.36,231.0,<,0.001,0.012,1.32,,17.64,16.23,15.16,14.63,14.45,3,X
34.8970417,57.1636944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=231,02 19 35.29,+57 09 49.3,18.31,4.57,230.4,<,0.001,0.022,1.0,,19.98,17.75,16.23,15.42,15.13,1,
34.945125,57.0555833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=232,02 19 46.83,+57 03 20.1,18.71,5.0,229.7,<,0.001,0.036,0.89,,20.3,18.22,16.72,15.94,15.72,1,
34.9082917,57.1198611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=233,02 19 37.99,+57 07 11.5,19.91,3.28,229.0,<,0.001,0.059,0.5,,,,17.34,16.49,16.2,,
34.84725,57.1901667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=234,02 19 23.34,+57 11 24.6,17.13,1.95,228.4,<,0.001,0.019,1.24,,18.11,16.58,15.42,14.78,14.57,3,X
34.7119167,57.1044167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=235,02 18 50.86,+57 06 15.9,18.51,4.42,228.0,<,0.001,0.03,0.94,,20.04,18.08,16.62,15.89,15.7,1,X
34.8201667,57.053,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=236,02 19 16.84,+57 03 10.8,18.36,1.23,227.5,<,0.001,0.033,0.99,,19.83,17.88,16.49,15.72,15.5,1,X
34.808875,57.0005833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=237,02 19 14.13,+57 00 02.1,18.63,4.48,227.4,<,0.001,0.024,0.91,,20.3,18.06,16.5,15.7,15.47,1,
34.6254167,57.2258056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=238,02 18 30.10,+57 13 32.9,18.07,1.38,226.9,<,0.001,0.017,1.06,,19.72,17.53,16.04,15.22,14.95,1,
34.4815833,57.1925278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=239,02 17 55.58,+57 11 33.1,18.81,0.861,226.9,<,0.001,0.046,0.85,,20.34,18.24,16.7,15.88,15.62,1,
34.9592917,57.2102778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=240,02 19 50.23,+57 12 37.0,19.02,3.3,226.1,<,0.001,0.029,0.77,,20.74,18.48,16.97,16.13,15.85,1,
34.8809167,57.1532222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=241,02 19 31.42,+57 09 11.6,17.74,0.847,225.6,<,0.001,0.024,1.13,,19.34,17.27,15.77,15.02,14.76,3,X
34.5104167,57.0864167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=242,02 18 02.50,+57 05 11.1,17.96,0.306,225.4,<,0.001,0.017,1.09,,,,16.2,15.47,15.24,,
34.8426667,57.2322778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=243,02 19 22.24,+57 13 56.2,16.63,0.9,223.9,<,0.001,0.01,1.32,,17.75,16.21,14.99,14.42,14.21,3,X
34.6310417,57.0775833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=244,02 18 31.45,+57 04 39.3,19.03,0.683,222.8,<,0.001,0.037,0.77,,20.8,18.49,16.89,16.06,15.8,1,
34.695875,57.1118611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=245,02 18 47.01,+57 06 42.7,19.76,0.746,222.7,<,0.001,0.074,0.53,,22.5,19.24,17.25,16.49,16.2,1,
34.501125,57.1628333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=246,02 18 00.27,+57 09 46.2,18.54,3.92,222.4,<,0.001,0.019,0.94,,20.06,18.07,16.59,15.81,15.56,1,
34.6974167,57.1451389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=247,02 18 47.38,+57 08 42.5,17.59,7.69,221.9,<,0.001,0.028,1.16,,,,15.9,15.23,14.97,,X
34.5940833,57.2458611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=248,02 18 22.58,+57 14 45.1,19.85,4.39,221.6,<,0.001,0.052,0.52,,22.56,19.26,17.34,16.55,16.24,1,
34.7645833,57.2188889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=249,02 19 03.50,+57 13 08.0,19.36,0.833,221.6,<,0.001,0.056,0.67,,21.23,18.69,16.95,16.14,15.83,1,
34.5562083,57.0068333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=250,02 18 13.49,+57 00 24.6,19.33,0.553,221.3,<,0.001,0.043,0.66,,21.33,18.75,16.99,16.18,15.92,1,
34.688,57.21975,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=251,02 18 45.12,+57 13 11.1,20.01,2.87,221.3,<,0.001,0.056,0.47,,22.31,19.5,17.58,16.8,16.47,1,
34.8510833,57.0988333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=252,02 19 24.26,+57 05 55.8,17.29,0.327,221.2,<,0.001,0.027,1.21,,18.63,16.86,15.57,14.91,14.7,3,X
34.5889167,57.2286111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=253,02 18 21.34,+57 13 43.0,20.08,0.609,218.6,<,0.001,0.082,0.45,,,,17.59,16.83,16.53,,
34.6310833,57.2433889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=254,02 18 31.46,+57 14 36.2,18.63,6.1,218.2,<,0.001,0.028,0.91,,20.51,18.09,16.42,15.64,15.35,1,
34.8334583,57.0054444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=255,02 19 20.03,+57 00 19.6,18.73,1.63,218.1,<,0.001,0.033,0.88,,20.41,18.14,16.62,15.83,15.58,1,
34.7649167,57.0675,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=256,02 19 03.58,+57 04 03.0,15.82,0.541,217.8,<,0.001,0.005,1.43,,16.64,15.45,14.51,14.11,13.92,3,X
34.5669583,57.1225556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=257,02 18 16.07,+57 07 21.2,19.44,6.29,217.1,<,0.001,0.056,0.64,,,,17.2,16.38,16.11,,
34.56275,57.2455278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=258,02 18 15.06,+57 14 43.9,18.39,2.5,216.8,<,0.001,0.018,0.98,,,,16.44,15.65,15.41,,
34.96375,57.1579167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=259,02 19 51.30,+57 09 28.5,16.66,2.29,214.3,<,0.001,0.006,1.31,,17.65,16.27,15.31,14.84,14.63,0,
34.74575,57.2683333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=260,02 18 58.98,+57 16 06.0,19.32,3.66,214.1,<,0.001,0.041,0.67,,21.24,18.78,17.13,16.26,15.99,1,
34.678125,57.2386389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=261,02 18 42.75,+57 14 19.1,15.91,1.29,213.4,<,0.001,0.004,1.41,,16.72,15.53,14.61,14.11,13.94,3,
34.649875,57.2219167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=262,02 18 35.97,+57 13 18.9,18.38,1.25,213.2,<,0.001,0.029,0.99,,19.82,17.89,16.4,15.64,15.4,1,
34.8913333,57.05875,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=263,02 19 33.92,+57 03 31.5,16.49,0.332,213.1,<,0.001,0.011,1.34,,17.61,16.08,14.91,14.31,14.15,3,X
34.707125,57.0017222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=264,02 18 49.71,+57 00 06.2,19.05,6.33,212.5,<,0.001,0.053,0.76,,,,16.98,16.19,15.97,,
34.5724583,57.12525,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=265,02 18 17.39,+57 07 30.9,16.09,1.96,211.9,<,0.001,0.008,1.38,,17.13,15.75,14.67,14.16,14.03,3,X
34.9124583,57.1148333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=266,02 19 38.99,+57 06 53.4,19.08,0.63,211.6,<,0.001,0.044,0.75,,21.33,18.42,16.59,15.77,15.48,1,X
34.7245417,57.0261389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=267,02 18 53.89,+57 01 34.1,17.19,8.43,211.0,<,0.001,0.019,1.23,,,,15.53,14.89,14.73,,X
34.7256667,57.25325,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=268,02 18 54.16,+57 15 11.7,18.77,0.73,210.9,<,0.001,0.02,0.87,,20.37,18.2,16.65,15.86,15.62,1,
34.6255417,57.1099722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=269,02 18 30.13,+57 06 35.9,20.18,7.41,210.8,<,0.001,0.081,0.43,,22.64,19.59,17.64,16.86,16.59,1,
34.8607917,57.1602778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=270,02 19 26.59,+57 09 37.0,16.98,0.382,210.6,<,0.001,0.009,1.27,,18.14,16.55,15.36,14.73,14.52,3,X
34.8615417,57.0033889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=271,02 19 26.77,+57 00 12.2,16.59,3.48,210.5,<,0.001,0.016,1.32,,17.52,16.14,15.39,14.8,14.59,3,
34.7180833,57.0764444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=272,02 18 52.34,+57 04 35.2,17.74,0.25,210.5,<,0.001,0.025,1.14,,19.14,17.29,15.84,15.1,14.84,3,X
34.8377917,57.1248056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=273,02 19 21.07,+57 07 29.3,18.7,1.83,210.4,<,0.001,0.045,0.89,,20.25,18.23,16.64,15.87,15.69,1,X
34.8867917,57.2786944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=274,02 19 32.83,+57 16 43.3,17.72,11.5,210.4,<,0.001,0.014,1.14,,18.99,17.24,16.0,15.29,15.06,1,
34.6833333,57.2226111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=275,02 18 44.00,+57 13 21.4,18.46,15.9,209.9,<,0.001,0.039,0.95,,20.42,17.93,16.26,15.47,15.16,1,X
34.4855,57.1769444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=276,02 17 56.52,+57 10 37.0,17.22,1.21,209.9,<,0.001,0.011,1.23,,18.19,16.75,15.74,15.23,15.04,0,
34.723125,57.1657222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=277,02 18 53.55,+57 09 56.6,19.18,4.46,209.3,<,0.001,0.047,0.71,,,,17.14,16.32,16.05,,
34.9935833,57.0873889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=278,02 19 58.46,+57 05 14.6,18.86,6.94,209.2,<,0.001,0.021,0.83,,20.7,18.36,16.8,15.96,15.71,1,
34.8255,57.0358889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=279,02 19 18.12,+57 02 09.2,19.86,6.58,209.0,<,0.001,0.08,0.52,,21.88,19.19,17.49,16.65,16.36,1,
34.9295417,57.0125,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=280,02 19 43.09,+57 00 45.0,17.79,0.854,208.7,<,0.001,0.041,1.12,,,,16.16,15.48,15.25,,
34.60775,57.1904167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=281,02 18 25.86,+57 11 25.5,20.17,8.0,208.5,<,0.001,0.077,0.43,,22.64,19.52,17.73,16.92,16.62,1,
34.720625,57.2302222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=282,02 18 52.95,+57 13 48.8,20.06,1.81,206.8,<,0.001,0.07,0.46,,,,17.44,16.73,16.42,,
34.5214167,57.1215833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=283,02 18 05.14,+57 07 17.7,19.51,0.322,206.8,<,0.001,0.057,0.61,,21.59,18.99,17.21,16.34,16.08,1,
34.5055,57.0416111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=284,02 18 01.32,+57 02 29.8,18.9,5.65,205.9,<,0.001,0.026,0.81,,20.59,18.44,16.93,16.11,15.88,1,
34.5681667,57.049,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=285,02 18 16.36,+57 02 56.4,19.27,5.49,204.7,<,0.001,0.039,0.7,,,,17.05,16.27,16.0,,
34.9644167,57.053,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=286,02 19 51.46,+57 03 10.8,19.39,3.75,204.5,<,0.001,0.045,0.65,,21.26,18.75,17.13,16.26,16.04,1,
34.8870833,57.1005,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=287,02 19 32.90,+57 06 01.8,17.27,3.06,204.2,<,0.001,0.019,1.22,,18.46,16.83,15.59,15.04,14.87,0,X
34.889625,57.1640556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=288,02 19 33.51,+57 09 50.6,18.31,0.885,203.2,<,0.001,0.038,1.0,,,,16.35,15.64,15.37,,
34.6338333,57.1823333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=289,02 18 32.12,+57 10 56.4,18.5,5.56,202.8,<,0.001,0.021,0.94,,20.07,18.07,16.67,15.88,15.64,1,
34.6292917,57.0322778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=290,02 18 31.03,+57 01 56.2,17.87,4.88,202.4,<,0.001,0.018,1.11,,19.09,17.4,16.17,15.47,15.26,1,
